Club_ContractLength,playerOlder,Overal,Potential,SkillMoves,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,reserviste,EM,Buts,att_ibox_goal,BallonsPerdus,is_match_win,won_tackle,BallonsJoues,goal_assist,saves,successful_final_third_passes
3.0,24.0,71.0,75.0,3.0,69.0,66.0,31.0,24.0,39.0,43.0,67.0,74.0,28.0,63.0,0.0,52.0,70.0,47.0,68.0,69.0,80.0,45.0,68.0,74.0,78.0,79.0,75.0,72.0,62.0,57.0,40.0,68.0,64.0,7.0,10.0,12.0,10.0,15.0,1,0,0,0,0,12.71111111111111,5.0,4.0,125.0,14,6.0,391.0,0.0,0.0,70.0
0.0,21.0,68.0,80.0,2.0,68.0,64.0,18.0,17.0,21.0,58.0,64.0,67.0,22.0,54.0,57.0,35.0,60.0,42.0,65.0,59.0,85.0,55.0,67.0,55.0,67.0,66.0,71.0,66.0,61.0,64.0,33.0,55.0,65.0,14.0,11.0,13.0,14.0,15.0,1,0,0,0,0,5.2,2.0,2.0,73.0,5,4.0,191.0,1.0,0.0,22.0
2.0,25.0,82.0,88.0,4.0,84.0,85.0,30.0,36.0,42.0,69.0,81.0,82.0,42.0,78.0,0.0,75.0,77.0,70.0,89.0,76.0,69.0,86.0,86.0,91.0,66.0,59.0,77.0,79.0,73.0,74.0,70.0,73.0,76.0,12.0,10.0,10.0,15.0,13.0,1,0,0,0,0,32.12222222222222,19.0,16.0,533.0,22,52.0,1803.0,11.0,0.0,418.0
3.0,22.0,64.0,73.0,2.0,56.0,59.0,59.0,65.0,68.0,58.0,58.0,30.0,66.0,31.0,45.0,58.0,54.0,46.0,69.0,60.0,71.0,66.0,69.0,58.0,68.0,71.0,57.0,26.0,27.0,52.0,34.0,42.0,35.0,8.0,10.0,10.0,5.0,13.0,0,1,0,0,0,1.0,0.0,0.0,6.0,1,0.0,51.0,0.0,0.0,2.0
2.0,32.0,80.0,80.0,2.0,76.0,75.0,75.0,79.0,83.0,90.0,86.0,73.0,84.0,72.0,0.0,74.0,83.0,75.0,65.0,88.0,73.0,80.0,65.0,68.0,71.0,76.0,78.0,73.0,68.0,73.0,69.0,74.0,68.0,8.0,5.0,6.0,10.0,8.0,0,0,0,1,0,14.144444444444444,0.0,0.0,204.0,7,35.0,1089.0,1.0,0.0,145.0
2.0,24.0,75.0,80.0,3.0,70.0,74.0,71.0,70.0,73.0,63.0,72.0,68.0,72.0,68.0,69.0,77.0,73.0,69.0,73.0,77.0,68.0,70.0,78.0,77.0,79.0,61.0,85.0,64.0,71.0,73.0,76.0,61.0,59.0,11.0,9.0,11.0,14.0,16.0,0,0,0,1,0,23.05555555555556,1.0,0.0,358.0,10,22.0,1467.0,3.0,0.0,154.0
0.0,24.0,78.0,86.0,2.0,74.0,51.0,77.0,81.0,80.0,75.0,76.0,43.0,82.0,51.0,55.0,55.0,74.0,69.0,60.0,73.0,72.0,52.0,63.0,59.0,69.0,73.0,45.0,39.0,37.0,30.0,35.0,53.0,31.0,9.0,8.0,12.0,11.0,7.0,0,1,0,0,0,22.53333333333333,2.0,2.0,207.0,12,29.0,1127.0,0.0,0.0,67.0
3.0,21.0,74.0,82.0,2.0,74.0,71.0,48.0,56.0,65.0,69.0,71.0,74.0,57.0,78.0,0.0,69.0,82.0,78.0,66.0,79.0,73.0,67.0,68.0,62.0,65.0,47.0,78.0,69.0,73.0,54.0,72.0,72.0,55.0,7.0,13.0,10.0,14.0,15.0,0,0,0,1,0,10.188888888888888,1.0,1.0,156.0,12,19.0,640.0,0.0,0.0,124.0
2.0,24.0,73.0,78.0,2.0,76.0,73.0,55.0,69.0,69.0,72.0,70.0,74.0,68.0,72.0,0.0,68.0,76.0,74.0,76.0,76.0,70.0,74.0,73.0,79.0,66.0,67.0,76.0,70.0,77.0,65.0,63.0,55.0,65.0,6.0,6.0,7.0,6.0,8.0,0,0,0,1,0,59.355555555555554,12.0,8.0,880.0,24,118.0,4138.0,16.0,0.0,908.0
2.0,31.0,76.0,76.0,3.0,80.0,67.0,75.0,63.0,77.0,92.0,81.0,83.0,74.0,72.0,75.0,61.0,80.0,66.0,38.0,79.0,92.0,49.0,46.0,48.0,70.0,92.0,75.0,73.0,63.0,64.0,46.0,64.0,68.0,15.0,8.0,6.0,9.0,16.0,0,0,0,1,0,26.22222222222222,3.0,3.0,308.0,17,40.0,1864.0,2.0,0.0,251.0
