playerOlder,Overal,Potential,blocked_scoring_att,goals_conceded,blocked_pass,won_contest,total_contest,accurate_cross,dispossessed,effective_blocked_cross,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,fouls,crosses_18yard,effective_clearance,effective_head_clearance,goal_assist,goal_assist_openplay,Buts,head_clearance,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,successful_final_third_passes,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle
24.0,71.0,75.0,2.0,23.0,0.0,5.0,10.0,3.0,10.0,0.0,2.0,198.0,85.0,32.0,4.0,0.0,1.0,2.0,0.0,17.0,120.0,143.0,63.0,43.0,5.0,2.0,2.0,0.0,0.0,5.0,3.0,3.0,11.0,13.0,125.0,4.0,1.0,12.0,70.0,12.0,275.0,10.0,7.0,27.0,391.0,20.0,19.0,6.0,3.0,15.0,2.0,15.0,1144.0,33,14,6,12.71111111111111,0.1666666666666666,0.9914320685434516,38.88888888888889,0.2203182374541003,16.74418604651163,74.41077441077442,1.4871481028151776,0.7907742998352554,57.14285714285714,51.85185185185185,0.0,4.761904761904762,69.72972972972973,57.73195876288659,70.27027027027027
21.0,68.0,80.0,2.0,4.0,5.0,8.0,15.0,0.0,5.0,1.0,2.0,65.0,33.0,38.0,2.0,2.0,1.0,2.0,0.0,6.0,55.0,56.0,56.0,12.0,1.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,3.0,5.0,73.0,0.0,0.0,6.0,22.0,3.0,110.0,1.0,6.0,12.0,191.0,11.0,7.0,4.0,1.0,4.0,0.0,4.0,468.0,9,5,0,5.2,0.0689655172413793,1.1447368421052633,20.689655172413797,0.0789473684210526,11.092105263157896,83.49970640046976,1.6578947368421053,0.8382242287434161,56.92307692307692,60.22727272727273,100.0,12.307692307692308,70.08196721311475,59.02439024390244,69.73684210526315
25.0,82.0,88.0,5.0,26.0,73.0,43.0,128.0,20.0,50.0,3.0,21.0,898.0,60.0,31.0,16.0,12.0,15.0,13.0,5.0,126.0,579.0,240.0,208.0,42.0,73.0,5.0,2.0,11.0,10.0,19.0,2.0,18.0,15.0,18.0,533.0,22.0,32.0,72.0,418.0,56.0,1120.0,97.0,73.0,73.0,1803.0,62.0,64.0,52.0,6.0,40.0,0.0,29.0,2891.0,47,22,7,32.12222222222222,0.1666666666666666,0.3202846975088967,33.33333333333333,0.0,7.900355871886121,90.92581238503983,0.4804270462633451,0.9164265129682996,57.49999999999999,50.0,33.33333333333333,18.33333333333333,80.14981273408239,84.33179723502305,78.43137254901961
22.0,64.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,8.0,6.0,0.0,4.0,0.0,2.0,0.0,44.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,4,1,1,1.0,0.0,0.0,0.0,0.0,6.0,88.23529411764706,0.0,0.8636363636363636,0.0,0.0,0.0,50.0,40.0,50.0,0.0
32.0,80.0,80.0,4.0,18.0,0.0,9.0,22.0,2.0,19.0,2.0,30.0,728.0,16.0,8.0,0.0,0.0,1.0,0.0,1.0,114.0,216.0,78.0,90.0,19.0,5.0,10.0,4.0,1.0,1.0,0.0,10.0,34.0,94.0,125.0,204.0,3.0,36.0,75.0,145.0,17.0,859.0,11.0,47.0,15.0,1089.0,16.0,26.0,35.0,1.0,2.0,2.0,0.0,1273.0,20,7,6,14.144444444444444,0.0,1.0604870384917515,13.333333333333334,0.0,14.422623723487824,81.26721763085399,1.838177533385703,0.8474970896391153,53.57142857142857,33.33333333333333,0.0,11.30952380952381,67.12962962962963,75.2,74.46808510638297
24.0,75.0,80.0,2.0,39.0,31.0,36.0,68.0,22.0,34.0,6.0,43.0,627.0,31.0,31.0,0.0,10.0,3.0,0.0,4.0,118.0,231.0,123.0,137.0,17.0,34.0,37.0,15.0,3.0,2.0,1.0,15.0,36.0,67.0,120.0,358.0,7.0,73.0,38.0,154.0,17.0,796.0,74.0,32.0,12.0,1467.0,36.0,38.0,22.0,1.0,4.0,4.0,3.0,2075.0,32,10,11,23.05555555555556,0.0833333333333333,0.5204819277108433,33.33333333333333,0.1301204819277108,15.527710843373493,75.59645535105658,1.6481927710843371,0.7876884422110553,52.69230769230769,50.0,0.0,6.538461538461539,66.66666666666666,55.833333333333336,68.75
24.0,78.0,86.0,1.0,29.0,13.0,1.0,2.0,0.0,4.0,5.0,57.0,661.0,62.0,58.0,2.0,16.0,0.0,0.0,6.0,96.0,134.0,105.0,108.0,32.0,2.0,81.0,50.0,0.0,0.0,2.0,52.0,77.0,102.0,197.0,207.0,0.0,57.0,39.0,67.0,3.0,841.0,2.0,36.0,10.0,1127.0,9.0,16.0,29.0,2.0,5.0,4.0,1.0,2028.0,28,12,7,22.53333333333333,0.1538461538461538,1.0267661254936375,30.76923076923077,0.0,12.83457656867047,84.41247002398082,1.1057481351469942,0.8734491315136477,53.31010452961672,54.285714285714285,50.0,15.6794425087108,76.10837438423646,73.18007662835248,71.73913043478261
21.0,74.0,82.0,8.0,12.0,0.0,4.0,11.0,5.0,14.0,1.0,39.0,389.0,10.0,9.0,1.0,0.0,0.0,1.0,1.0,54.0,182.0,52.0,39.0,14.0,10.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,50.0,65.0,156.0,3.0,13.0,38.0,124.0,13.0,476.0,30.0,22.0,35.0,640.0,13.0,4.0,19.0,3.0,15.0,1.0,6.0,917.0,33,12,10,10.188888888888888,0.2,0.3532182103610675,20.0,0.0706436420722135,11.232339089481949,77.35042735042735,0.423861852433281,0.7367387033398821,52.8,58.82352941176471,0.0,16.8,50.0,53.24675324675325,76.66666666666667
24.0,73.0,78.0,26.0,68.0,144.0,84.0,118.0,18.0,92.0,12.0,198.0,2352.0,64.0,30.0,8.0,80.0,10.0,6.0,10.0,406.0,1292.0,336.0,446.0,110.0,12.0,76.0,32.0,16.0,14.0,12.0,32.0,90.0,346.0,488.0,880.0,32.0,122.0,252.0,908.0,92.0,2970.0,56.0,144.0,124.0,4138.0,72.0,194.0,118.0,20.0,46.0,6.0,2.0,5342.0,68,24,18,59.355555555555554,0.0,0.0610583446404342,50.0,0.0,13.768656716417912,73.56389214536928,0.1831750339213026,0.7584541062801933,50.67567567567568,45.45454545454545,0.0,13.513513513513514,61.60990712074303,48.226950354609926,65.38461538461539
31.0,76.0,76.0,8.0,33.0,55.0,4.0,13.0,4.0,28.0,2.0,26.0,1183.0,82.0,138.0,3.0,19.0,2.0,0.0,7.0,167.0,353.0,189.0,244.0,51.0,11.0,97.0,58.0,2.0,0.0,3.0,58.0,21.0,114.0,143.0,308.0,5.0,67.0,95.0,251.0,19.0,1405.0,19.0,67.0,31.0,1864.0,28.0,35.0,40.0,2.0,10.0,0.0,11.0,2360.0,49,17,10,26.22222222222222,0.0,0.0,0.0,0.0,20.0,50.0,10.0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,100.0,0.0
